date,text,id,permalink
2018-10-27 13:36:47,"Lekker stukkie kaas heb ik ook weer nodig. #boodschappenronde (@Smaeck! Kaas & Delicatessen in Oisterwijk, Noord-Brabant) https://www.swarmapp.com/c/5vlpbApH1X4",1056177895289315328,https://twitter.com/Dfocke/status/1056177895289315328
2018-03-31 12:54:53,HOLYFUCK dat is soepel,980065897422512129,https://twitter.com/starboyy92/status/980065897422512129
2018-04-30 18:39:02,"Yep.. #quote #quotestoliveby #positivethinking @Tilburg, Netherlands https://www.instagram.com/p/BiNHdNklThe/",991024142257479680,https://twitter.com/Celesta1984/status/991024142257479680
2018-09-13 04:56:05,Goodmorning @Zonnevlecht Opleidingen https://www.instagram.com/p/Bnp1YKHi4T8/?utm_source=ig_twitter_share&igshid=t09937rkxpkr …,1040101791319445506,https://twitter.com/zonnevlechtww/status/1040101791319445506
2018-03-11 22:49:42,A2 5022ER 23 : Stoeterijstraat 23 Tilburg 23163 http://watiserloos.in/melding/14677076/ … #p2000,972967829883510784,https://twitter.com/P2000013/status/972967829883510784
2018-01-14 15:13:13,Genieten tijdens een mooie wandeltocht van ven naar ven door de Oisterwijkse bossen met… https://www.instagram.com/p/Bd7zpNbjrs5/,952559234624897025,https://twitter.com/imagingpeople/status/952559234624897025
2018-03-08 12:59:17,(Directe inzet: A2 5011EJ 66 : Offenbachstraat 66 Tilburg 22022 http://watiserloos.in/melding/14659895/ … #p2000,971732085688995840,https://twitter.com/P2000013/status/971732085688995840
2018-11-16 20:22:05,#Intercity 1179 (V 21:54 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1179,1063527647890804736,https://twitter.com/ICDefect/status/1063527647890804736
2018-08-04 09:50:27,Pff...wat is het warm. Gelukkig staat er een lekker windje op ons terras aan de waterkant. #terrasaandewaterkant #hittegolf #water #wijn #zomer2018 @Restaurant Harboury https://www.instagram.com/p/BmDXR38B0m0/?utm_source=ig_twitter_share&igshid=3wen3ll7krvr …,1025680355183849473,https://twitter.com/stadskombuis/status/1025680355183849473
2018-08-21 22:12:34,"#Originails #drunen #acryllicnails #brushup11 #nailart #stamping #lovemyjob @Originails, Hair & Beauty https://www.instagram.com/p/Bmwdt2nHqXg/?utm_source=ig_twitter_share&igshid=6p3dqest9gdm …",1032027709243777024,https://twitter.com/Originailsilona/status/1032027709243777024
2018-12-01 11:12:52,#Intercity 1141 (V 12:24 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1141,1068825252090789888,https://twitter.com/ICDefect/status/1068825252090789888
2018-09-18 14:07:00,#stichting #wensambulance #wens #ambulance #terminalepatienten #een #fijne #dag #te #wensen #laatstewens #safaripark #de #beeksebergen @Beekse Bergen https://www.instagram.com/p/Bn3sZlHC18Z/?utm_source=ig_twitter_share&igshid=n2on8lufvzw1 …,1042052371696766976,https://twitter.com/johanbloom180/status/1042052371696766976
2018-10-30 10:18:46,Bekijk de nieuwe Eskadron Heritage Limited Edition collectie 2018 / 2019 De collectie is vanaf nu verkrijgbaar in de winkel en online op http://www.ruitersportgierman.nl #eskadon… https://www.instagram.com/p/BpjbTjQCApK/?utm_source=ig_twitter_share&igshid=9grln33kf2c2 …,1057215226112851969,https://twitter.com/Gierman_Tilburg/status/1057215226112851969
2018-08-21 22:11:33,"#Originails #drunen #gellak #decorart #handpainting #strass #design #nailart #lovemyjob @Originails, Hair & Beauty https://www.instagram.com/p/Bmwdmvdn_ix/?utm_source=ig_twitter_share&igshid=1e10hsx88wapm …",1032027454418890753,https://twitter.com/Originailsilona/status/1032027454418890753
2018-02-02 16:02:53,"Lekker dagje met zijn tweetjes.. Niks moet, niksen mag. Fijn weekend! #tweekleinevoetjes… https://www.instagram.com/p/Bes0bexh-Uw/",959457102535233537,https://twitter.com/nicachicanl/status/959457102535233537
2018-03-17 13:11:38,#Intercity 1148 (V 14:38 van Tilburg) naar Den Haag Centraal is 9 minuten vertraagd.,974996684135718912,https://twitter.com/ICDefect/status/974996684135718912
2018-03-21 18:21:55,fairplayavond #positiefvoetvalklimaat #tilburg #willemii #annefrankstichting #aanvoerder @… https://www.instagram.com/p/BgmFstZDN-L/,976524318644502528,https://twitter.com/JosMuller65/status/976524318644502528
2018-03-02 00:35:27,(Directe in: A2 5014pA)B :7Zuid-i2zterstraat 7 Tilburg 1gw98 http://watiserloos.in/melding/14625049/ … #p2000,969370565277560834,https://twitter.com/P2000013/status/969370565277560834
2018-06-28 06:14:01,#Intercity 1124 (V 8:38 van Tilburg) naar Den Haag Centraal is 12 minuten vertraagd. #IC1124,1012217535746461696,https://twitter.com/ICDefect/status/1012217535746461696
2018-01-11 20:33:15,"Loon op Zand - Kaatsheuvel, Van Heeswijkstraat, De dader van de gewapende overval is nog niet aangehouden, mocht u...https://is.gd/SrxRLh",951552606853324801,https://twitter.com/BurgernetNL/status/951552606853324801
2018-09-11 07:43:28,#Intercity 1131 (V 9:54 van Tilburg) naar Eindhoven is 9 minuten vertraagd. #IC1131,1039419135875342336,https://twitter.com/ICDefect/status/1039419135875342336
2018-11-01 08:56:13,#Intercity 301133 (V 10:24 van Tilburg) naar Eindhoven is nu 12 minuten vertraagd. #IC301133,1057919225774391297,https://twitter.com/ICDefect/status/1057919225774391297
2018-05-09 14:54:37,#Intercity 1163 (V 17:54 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1163,994229158438998018,https://twitter.com/ICDefect/status/994229158438998018
2018-01-23 08:48:57,"I'm at CrossNetworks | ParkNed | Levelfour Networks in Waalwijk, Noord-Brabant https://www.swarmapp.com/c/6A70h8gsMFt",955724021475303424,https://twitter.com/randybrugman/status/955724021475303424
2018-08-03 04:10:42,"Oppasdag (@Peter & Joyce's & Lotte's Home in Udenhout, Noord-Brabant) https://www.swarmapp.com/c/bBEZcfFGvUb",1025232465840037894,https://twitter.com/Theoke3/status/1025232465840037894
2018-02-05 10:17:34,A2 5011ME 365 : Mahlerstraat 365 Tilburg 11415 http://watiserloos.in/melding/14543243/ … #p2000,960457362967539712,https://twitter.com/P2000013/status/960457362967539712
2018-10-27 15:52:45,#ambachtelijke lekkernijen in het Lavendorp #puurtafelen @Pretpark Efteling https://www.instagram.com/p/BpcTgLxCkb4/?utm_source=ig_twitter_share&igshid=15zvtugwe8snz …,1056212109850263552,https://twitter.com/Rootje71/status/1056212109850263552
2018-10-08 06:27:34,"Dovile, one with sand and sky - last day of summer dovileparis @arthurslik #slikart #portrait #heatherland #fairy #sky #clouds #nudeart #slikart #fineart #nudeportrait #redhair… https://www.instagram.com/p/BoqXuDei6Bw/?utm_source=ig_twitter_share&igshid=122h57kaef37 …",1049184510816862208,https://twitter.com/arthurslik/status/1049184510816862208
2018-10-12 13:12:08,B2 5022GC : H2 ETZ Zuid Tilburg Hilvarenbeekseweg H2 ETZ Zuid Tilburg Tilburg 84949 http://watiserloos.in/melding/15588228/ … #p2000,1050735874911207425,https://twitter.com/P2000013/status/1050735874911207425
2018-09-12 23:03:44,Hij is binnen :) #HT4 #handbal #NHV #Tachos @De Slagen https://www.instagram.com/p/BnpNDmOC6CX/?utm_source=ig_twitter_share&igshid=1vji3hyuzv8pg …,1040013118460620804,https://twitter.com/svenhemmes/status/1040013118460620804
2018-06-26 04:58:45,#Intercity 1119 (V 6:54 van Tilburg) naar Eindhoven is 6 minuten vertraagd. #IC1119,1011473820274905088,https://twitter.com/ICDefect/status/1011473820274905088
2018-11-08 19:52:53,Of Mice & Men #ofmiceandmen #tilburg @013 @Poppodium 013 https://www.instagram.com/p/Bp7oiOJgUCU/?utm_source=ig_twitter_share&igshid=1fywuv9do6gv2 …,1060621199179374592,https://twitter.com/KenjiShin0da/status/1060621199179374592
2018-10-10 11:15:09,A1 5021VP : Pastoor Vroomansstraat Tilburg 84239 http://watiserloos.in/melding/15578754/ … #p2000,1049981655526633472,https://twitter.com/P2000013/status/1049981655526633472
2018-03-10 16:01:05,A Million Squeeks Will Do You No Harm @mikedrtmstr at Grijs Gebied. @Extase Tilburg https://www.instagram.com/p/BgJg1nmjOp2/,972502610749149187,https://twitter.com/MovingFurniture/status/972502610749149187
2018-04-14 10:09:51,"I'm at @ActionNederland in Helvoirt, Noord-Brabant https://www.swarmapp.com/c/3f6CLbW9jln",985097795077115904,https://twitter.com/Theoke3/status/985097795077115904
2018-10-22 00:58:32,P 1 BR WEGVERVOER Pijlijserstraat Tilburg 209433 (inci-06) http://watiserloos.in/melding/15627627/ … #p2000,1054175136558014464,https://twitter.com/P2000013/status/1054175136558014464
2018-03-12 13:28:48,#Intercity 1148 (V 14:38 van Tilburg) naar Den Haag Centraal is nu 10 minuten vertraagd.,973189064886308865,https://twitter.com/ICDefect/status/973189064886308865
2018-12-29 11:48:17,Vandaag weer terug voor een langere sessie om de logo’s in te kleuren. #oldschool #sweetarttattoo #hiphop4life #ankiekuis nu #mcshyD aannhet inkleuren. @Waalwijk https://www.instagram.com/p/Br-Fne4HnQ-/?utm_source=ig_twitter_share&igshid=p5xnamre3aek …,1078981026045677568,https://twitter.com/Dfocke/status/1078981026045677568
2018-08-01 15:07:28,Voor de Sportieve Ondernemer in de grootste groeimarkt van de toekomst. Gat in de Markt. Wij helpen u graag verder. @Unieke Business Partners https://www.instagram.com/p/Bl8NJ1CBilg/?utm_source=ig_twitter_share&igshid=9w5bbp2dgps6 …,1024672971976110080,https://twitter.com/erikdenbels/status/1024672971976110080
2018-06-26 12:25:14,360 opnames gemaakt bij hetketelhuistilburg ! Binnenkort online! #360photo #ricohthetas @Het Ketelhuis Tilburg https://www.instagram.com/p/BkfN2JMF68H/?utm_source=ig_twitter_share&igshid=pj3azrkzb7dv …,1011586181430161408,https://twitter.com/HannoDriesser/status/1011586181430161408
2018-06-13 07:57:36,"Assepoester, Sprookjesbos - @efteling… https://www.instagram.com/p/Bj9RBr1lGxe/?utm_source=ig_twitter_share&igshid=16d5zfocorr24 …",1006807787681263616,https://twitter.com/MarijnK_31/status/1006807787681263616
2018-09-06 13:53:01,B1 5022LK : Alpenlaan Tilburg 74756 http://watiserloos.in/melding/15439600/ … #p2000,1037700197764214786,https://twitter.com/P2000013/status/1037700197764214786
2018-02-21 06:35:06,#Intercity 1121 (V 7:24 van Tilburg) naar Eindhoven is nu 19 minuten vertraagd.,966199582555279360,https://twitter.com/ICDefect/status/966199582555279360
2018-05-16 13:28:49,#Intercity 1153 (V 15:24 van Tilburg) naar Eindhoven is 6 minuten vertraagd. #IC1153,996744279837102081,https://twitter.com/ICDefect/status/996744279837102081
2018-06-02 13:17:25,"Beer (@Proeflokaal @LaTrappeBeer in Berkel-Enschot, Noord-Brabant) https://www.swarmapp.com/c/1smivsv7w7Y pic.twitter.com/wk82BDLi81",1002902005042569216,https://twitter.com/rommelwdonaire/status/1002902005042569216
2018-06-20 18:25:30,#Intercity 1172 (V 20:38 van Tilburg) naar Den Haag Centraal rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1172,1009502517221306369,https://twitter.com/ICDefect/status/1009502517221306369
2018-03-08 21:32:38,(Directe inzet: A2 5014NK 175 : Wijkcentrum de Baselaer Hoefstraat 175 Wijkcentrum de Baselaer Tilburg 22138 http://watiserloos.in/melding/14662172/ … #p2000,971861275029524483,https://twitter.com/P2000013/status/971861275029524483
2018-10-14 01:23:43,A2 : Gasthuisring Wilhelminapark Wilhelminapark Tilburg 85448 http://watiserloos.in/melding/15595031/ … #p2000,1051282369704005632,https://twitter.com/P2000013/status/1051282369704005632
2018-07-20 10:53:34,#Intercity 1142 (V 13:08 van Tilburg) naar Den Haag Centraal is nu 14 minuten vertraagd. #IC1142,1020260420072984576,https://twitter.com/ICDefect/status/1020260420072984576
2018-11-01 09:29:14,"Goodmorning Holland! #naturephotography #wildlife #thenetherlands #intothewoods #beautifulmorning #cuteanimals @De Moer, Noord-Brabant, Netherlands https://www.instagram.com/p/Bpofl8EjjLU/?utm_source=ig_twitter_share&igshid=16gl2losze090 …",1057927537093943296,https://twitter.com/chantaldevrieze/status/1057927537093943296
2018-03-06 09:43:45,Een hele goedemorgen!!! Ook namens Roodkapje en de Gelaarsde kat… https://www.instagram.com/p/Bf-ie3sgfgwyGsWO_UZH1yf1b8AZO8JR3NiSzE0/ …,970958102739775489,https://twitter.com/joostmajoor/status/970958102739775489
2018-10-27 13:07:52,(Directe inzet: A2 5046DE : SBA Euro BV Kardinaal de Jongplein SBA Euro BV Tilburg 89223 http://watiserloos.in/melding/15650568/ … #p2000,1056170617379188736,https://twitter.com/P2000013/status/1056170617379188736
2018-02-05 16:41:21,File op A58 queuing traffic #A58 #A58_TIL #file #fileleed #verkeerpic.twitter.com/TwgQyNMeCk,960553943641280512,https://twitter.com/JamnetNL/status/960553943641280512
2018-06-16 17:45:47,Drinking an 1125 Vlierbeek Grand Cru by Brouwerij Broeder Jacob @Gouden Carolus — http://untp.beer/s/c612240062,1008042970023464960,https://twitter.com/GoudenCarolus/status/1008042970023464960
2018-12-29 19:16:09,Ja 2019 slaan wij het nieuw jaar in . Niet op mensen. Maar op mollen nieuw 2019 in http://www.jumpingfox.nl in het verhuur arrangement mollemepper leuk voor de nieuwjaar feesten en ook bijv… https://www.instagram.com/p/Br-4ywboZSg/?utm_source=ig_twitter_share&igshid=it3mzl22z8do …,1079093735676354560,https://twitter.com/_jumpingfox_/status/1079093735676354560
2018-10-17 17:25:28,#Intercity 1173 (V 20:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1173,1052611565105627137,https://twitter.com/ICDefect/status/1052611565105627137
2018-06-26 12:40:08,"Weer lekker thuis (@Theo & Nelly's Place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/fnmfdlUM0bz",1011589931230289922,https://twitter.com/Theoke3/status/1011589931230289922
2018-12-31 19:08:02,AFSCHEID VAN 2018 - Daar zijn wij mee begonnen. Fijne oudjaarsavond! * * * #fireworks #lovemyson #lovehim #florian #newyearseve #oudennieuw #dutchblogger #bloggernl #foodinista #momlife… https://www.instagram.com/p/BsEBRkRAiDW/?utm_source=ig_twitter_share&igshid=gzx80doogflm …,1079816469297446912,https://twitter.com/DFoodinista/status/1079816469297446912
2018-05-15 16:32:19,#Intercity 1167 (V 18:54 van Tilburg) naar Eindhoven rijdt vandaag niet. #fail Geld terug? Zie http://ht.ly/fSbpS #IC1167,996428069958311936,https://twitter.com/ICDefect/status/996428069958311936
2018-03-15 07:33:05,B1 5022GC 60 : F1 ETZ Zuid Tilburg Hilvarenbeekseweg 60 F1 ETZ Zuid Tilburg Tilburg 24218 http://watiserloos.in/melding/14693479/ … #p2000,974186709209550849,https://twitter.com/P2000013/status/974186709209550849
2018-01-02 18:25:13,"Gilze en Rijen - Het vermiste 21 jr meisje is, mede dankzij Burgernet, ongedeerd aangetroffen. Burgernet dankt u v...https://is.gd/XWD7Zx",948258895906181120,https://twitter.com/BurgernetNL/status/948258895906181120
2018-10-14 20:45:09,Heeft een foto geplaatst @Massage Dongenhttps://www.instagram.com/p/Bo7Wopbi-X5/?utm_source=ig_twitter_share&igshid=2tpfq8ej6web,1051574655981563904,https://twitter.com/massagedongen/status/1051574655981563904
2018-10-11 21:40:12,#Intercity 1185 (V 23:24 van Tilburg) naar Eindhoven is nu 22 minuten vertraagd. #fail #IC1185,1050501344308678658,https://twitter.com/ICDefect/status/1050501344308678658
2018-03-14 07:33:32,B1 5022GC 60 : F1 ETZ Zuid Tilburg Hilvarenbeekseweg 60 F1 ETZ Zuid Tilburg Tilburg 23920 http://watiserloos.in/melding/14688589/ … #p2000,973824433726083073,https://twitter.com/P2000013/status/973824433726083073
2018-11-25 17:16:20,#tilburg #tilburgcity #holland #netherlands #brabanteseptentrional #brabant #discovery #discoveryholland #koningwillemII #willemII #stjosefkerktilburg #stjosefkerk1888 #mariamagdalena… https://www.instagram.com/p/BqnIH5glgXX/?utm_source=ig_twitter_share&igshid=ojkgd6183q82 …,1066742394056556550,https://twitter.com/Vikiking007/status/1066742394056556550
2018-06-22 19:58:36,Of het een instagrammable (is dat eigenlijk een woord?!) foto is betwijfel ik; maar lekker is 'ie wel! Ik heb nog niemand gevonden die mijn chorizo-paprika bitterballen niet lekker vind.… https://www.instagram.com/p/BkVudy2nUUl/?utm_source=ig_twitter_share&igshid=1f1xme8nmdii2 …,1010250720879267842,https://twitter.com/Ilona_de_Wit/status/1010250720879267842
2018-01-30 06:36:00,(AED: ja) (Dire A1 5047RM 1 : Asteriastraat 1 Tilburg 9439 http://watiserloos.in/melding/14523200/ … #p2000,958227276465917952,https://twitter.com/P2000013/status/958227276465917952
2018-06-09 11:51:46,Voor de vijfde keer in elf jaar! arcticmonkeys… https://www.instagram.com/p/BjzYaclH5oW/?utm_source=ig_twitter_share&igshid=1ojr1smwqcmbe …,1005417162779947009,https://twitter.com/BasBoudewijn/status/1005417162779947009
2018-08-31 10:22:53,#Intercity 1141 (V 12:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1141,1035472988274126848,https://twitter.com/ICDefect/status/1035472988274126848
2018-03-22 21:24:07,Drinking an Original by @InnisandGunnUK @Halte Koolhovenlaan — http://untp.beer/s/c575719711 #photo,976932560621187073,https://twitter.com/jorn83/status/976932560621187073
2018-05-12 05:45:51,S H A D O W #justme #donderdag #zonvangerT @Baarle-Nassau https://www.instagram.com/p/BiqohElHuNs/?utm_source=ig_twitter_share …,995178219291717632,https://twitter.com/Ma_Marazzi/status/995178219291717632
2018-02-23 18:56:36,(Directe inzet: A2 5043EW 22 : Huibevendreef 22 Tilburg 17563 http://watiserloos.in/melding/14597129/ … #p2000,967110963240546304,https://twitter.com/P2000013/status/967110963240546304
2018-10-31 20:47:42,“Hele leuke & ontspannen fotoshoot gehad met Tim op een mooie nazomer middag in de Drunense duinen!” - Connie | #nikon #nikond800 #drunenseduinen #familyshoot #outside #photoshoot @… https://www.instagram.com/p/BpnIcl0B2Dm/?utm_source=ig_twitter_share&igshid=12s2vj2j1m349 …,1057735888384323584,https://twitter.com/Sutedjo_com/status/1057735888384323584
2018-06-24 15:46:16,#Intercity 1163 (V 17:54 van Tilburg) naar Eindhoven is 14 minuten vertraagd. #IC1163,1010911994965348353,https://twitter.com/ICDefect/status/1010911994965348353
