date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-11-30 12:43:29,meedmeadow,,0,0,0,"ok chungha pewnie poleci po bandzie XD",,,,1200757240606707713,https://twitter.com/meedmeadow/status/1200757240606707713
2019-11-30 12:42:21,meedmeadow,,0,0,0,"one and only ok!!!!!!",,,,1200756955591192576,https://twitter.com/meedmeadow/status/1200756955591192576
2019-11-30 12:42:14,Kyckoord,,0,0,0,"Deze schitterend gevormde brillen zijn van Etnia Barcelona. Het kan niet kleurrijk genoeg zijn. #etniabarcelonapic.twitter.com/Rijbe5hv1s – at Winkelcentrum Eikenbosch",,,#etniabarcelonapic,1200756922800115717,https://twitter.com/Kyckoord/status/1200756922800115717
2019-11-30 12:42:04,schoolvoorAD,,0,0,1,"Het laatste nieuws: De cursus omgaan met teleurstellingen gaat wederom niet door’.",,,,1200756882828333056,https://twitter.com/schoolvoorAD/status/1200756882828333056
2019-11-30 12:38:05,JelleMarchand,Mirjam152,0,0,0,"En jij wil dat natuurlijk dolgraag weten https://twitter.com/Mirjam152/status/1200440640338829315 …",,,,1200755878670094338,https://twitter.com/JelleMarchand/status/1200755878670094338
2019-11-30 12:37:56,adriansyahyasin,,1,5,18,"Dan pihak m blocnya juga harus proaktif untuk mendorong pengunjung mereka untuk menggunakan transportasi umum atau mobilitas aktifnya. Gak bisa cuman bilang “ya gak ada parkir so beat it”. Dengan kultur mobil kita masalah parkir tidak bisa dilempar begitu saja, harus solutif",,,,1200755842766774273,https://twitter.com/adriansyahyasin/status/1200755842766774273
2019-11-30 12:37:21,meedmeadow,,0,0,0,"ten moment kiedy day6 i nflying sa razem nominowani i nie wiesz co zrobic",,,,1200755695924260864,https://twitter.com/meedmeadow/status/1200755695924260864
2019-11-30 12:37:15,Spookjuh,,0,0,1,"Inmiddels opgesplitst in team #sprookjesbos en team #baron1898 – at Baron 1898",,,#sprookjesbos #baron1898,1200755669214941185,https://twitter.com/Spookjuh/status/1200755669214941185
2019-11-30 12:35:59,BurakWijt,,0,0,4,"good afternoon on Europe Netherlands happy America we are happy for everyonepic.twitter.com/DQWBvenW0c",,,,1200755352880451585,https://twitter.com/BurakWijt/status/1200755352880451585
2019-11-30 12:35:37,ronaldheidanus,,1,0,3,"Wedstrijden zoals ik ze (gelukkig) zelden meemaak. Volwassen scheids. Spel niet id hand. Beslissingen die leidden tot tijdelijk staken. Onrecht vr 22 kinderen!? Maar spelers toonden veerkracht. Bogen 'n 2-0 achterstand om. In winst. Zo gaaf! En 'n opsteker. Voor hen. @KNVBZuid1pic.twitter.com/lSCuoL6jvd – at SV VOAB",,@KNVBZuid1pic,,1200755259729154049,https://twitter.com/ronaldheidanus/status/1200755259729154049
2019-11-30 12:35:23,meedmeadow,,0,0,0,"zawsze jak widze the boyz to od nowa ich licze",,,,1200755199557668865,https://twitter.com/meedmeadow/status/1200755199557668865
2019-11-30 12:34:59,meedmeadow,uribboo,0,0,0,"ojojojhttps://twitter.com/uribboo/status/1200605981471723520 …",,,,1200755099078922240,https://twitter.com/meedmeadow/status/1200755099078922240
2019-11-30 12:32:28,meedmeadow,,0,0,0,"awwww yisss ruch z choreo yoreojweooooo",,,,1200754467228008448,https://twitter.com/meedmeadow/status/1200754467228008448
2019-11-30 12:31:39,meedmeadow,,0,0,0,"czyżby dance break plz",,,,1200754262126538753,https://twitter.com/meedmeadow/status/1200754262126538753
2019-11-30 12:31:03,meedmeadow,,0,0,0,"jezuku świetne jest to choreo!!",,,,1200754111425269765,https://twitter.com/meedmeadow/status/1200754111425269765
2019-11-30 12:30:30,meedmeadow,yoo_seongie,0,0,0,"hahaha",,,,1200753971536764928,https://twitter.com/meedmeadow/status/1200753971536764928
2019-11-30 12:30:22,meedmeadow,,0,0,0,"DANIK BEJBI NIE ZAPIĄŁEŚ JEDNEGO GUZIKA",,,,1200753939861397505,https://twitter.com/meedmeadow/status/1200753939861397505
2019-11-30 12:28:42,adriansyahyasin,detikcom,0,14,10,"Mereka berani menggunakan istilah etik di saat banyak politisi tak beretika menganggap korupsi dan penyalahgunaan wewenang sebagai hal yang biasa sajahttps://twitter.com/detikcom/status/1200311619135451136 …",,,,1200753520015814656,https://twitter.com/adriansyahyasin/status/1200753520015814656
2019-11-30 12:28:16,meedmeadow,,0,0,0,"TOUCHIN TO TAKI BOP",,,,1200753411597250560,https://twitter.com/meedmeadow/status/1200753411597250560
2019-11-30 12:27:45,meedmeadow,,0,1,4,"KANG DANIEL ZŁODZIEJ SERC NIEWINNYCH DZIEWCZĄT",,,,1200753278985949185,https://twitter.com/meedmeadow/status/1200753278985949185
2019-11-30 12:27:22,supertrol,transavia,0,0,0,"Dankjewel, maar inmiddels is het gelukt.",,,,1200753181795467265,https://twitter.com/supertrol/status/1200753181795467265
2019-11-30 12:26:38,meedmeadow,,0,0,0,"ato hahaha ten dźwięk XDDDD",,,,1200753000773509120,https://twitter.com/meedmeadow/status/1200753000773509120
2019-11-30 12:25:44,meedmeadow,,0,0,0,"wlasnie zdalam sobie sprawe, ze nie ma mnie na grupie daniela jak do tego doszło nie wiem",,,,1200752774184607745,https://twitter.com/meedmeadow/status/1200752774184607745
2019-11-30 12:22:05,meedmeadow,,0,0,0,"DANIEL",,,,1200751852175986689,https://twitter.com/meedmeadow/status/1200751852175986689
2019-11-30 12:21:20,meedmeadow,,0,0,0,"youngmin jaki ultimate sweet jak mowi 'uri woojini'",,,,1200751665298759681,https://twitter.com/meedmeadow/status/1200751665298759681
2019-11-30 12:20:19,meedmeadow,woodz_dnwm,0,0,0,"hahahahahaha sikam @mayrose_lucyhttps://twitter.com/woodz_dnwm/status/1200574059756560384 …",,@mayrose_lucyhttps,,1200751409634988032,https://twitter.com/meedmeadow/status/1200751409634988032
2019-11-30 12:20:08,meedmeadow,,0,0,0,"nie ma to jak sami ludzie z prosuce w jednej konkurencji hahhaha",,,,1200751362025426944,https://twitter.com/meedmeadow/status/1200751362025426944
2019-11-30 12:18:25,meedmeadow,,0,0,3,"ja jebie... mikrokosmos to jedna z moich ulubionych piosenek bts... a wybrać chocby 4 ulubione posrod tylu to... no naprawde kocham te piosenke, mam ja na dzwonek odkad ja uslyszalam i mam lzy w oczach juz na pierwszych sekundach, przeciez ja sie zarycze na tym wystepie",,,,1200750930960015360,https://twitter.com/meedmeadow/status/1200750930960015360
2019-11-30 12:16:49,meedmeadow,,0,0,0,"jaki oni na luzie do tego podchodza, kocham xD #MMA2019",,,#MMA2019,1200750529141456896,https://twitter.com/meedmeadow/status/1200750529141456896
2019-11-30 12:15:58,meedmeadow,guccitaelty,1,0,0,"what! wystapia z mikrokosmos?...... o matko",,,,1200750312778346496,https://twitter.com/meedmeadow/status/1200750312778346496
2019-11-30 12:15:48,ICDefect,,0,0,0,"#Intercity 1144 (V 13:39 van Tilburg) naar Den Haag Centraal is 8 minuten vertraagd. #IC1144",,,#Intercity #IC1144,1200750273922252800,https://twitter.com/ICDefect/status/1200750273922252800
2019-11-30 12:14:36,SJOERDvanHEIST,,0,0,1,"Deze film is echt een must-see : Parasite, van de Zuid-Koreaanse regisseur Bong Joon-ho, is een meesterwerk ★★★★★https://www.volkskrant.nl/ts-b9006440",,,,1200749969499721728,https://twitter.com/SJOERDvanHEIST/status/1200749969499721728
2019-11-30 12:14:14,meedmeadow,,0,0,0,"jak juz mnie maja zwalniac wcześniej z pracy to ja poprosze cale 4 dni i jedno ekstra wolne w moje urodziny, dziekuje, pozdrawiam",,,,1200749878265167873,https://twitter.com/meedmeadow/status/1200749878265167873
2019-11-30 12:12:53,amber_martens,,1,0,0,"Efteling it is pic.twitter.com/YdVMXTaEFw – at Vogel Rok",,,,1200749538933387268,https://twitter.com/amber_martens/status/1200749538933387268
2019-11-30 12:11:53,HenkErmes,,0,0,1,"#Beun- #Burgemeester #HansJanssen( #CDA) van @gem_oisterwijk staat op de #8ste plaats in #Nederland van de meeste #bijbanen en #bijverdieners, hij ""bestuurd"" zijn gemeente ook als beun! De Oisterwijkse #politiek is een #lachertje! @Oisterwijknews @gemhaaren @geenstijl @PowNed @NOSpic.twitter.com/nGghkHFDEJ",,@gem_oisterwijk @Oisterwijknews @gemhaaren @geenstijl @PowNed @NOSpic,#Beun #Burgemeester #HansJanssen #CDA #8ste #Nederland #bijbanen #bijverdieners #politiek #lachertje,1200749288382439425,https://twitter.com/HenkErmes/status/1200749288382439425
2019-11-30 12:08:17,meedmeadow,,0,0,1,"główna gala mama jest w srode 4.12 prawda? pewnie tez jakos 10/11 sie zacznie?",,,,1200748379065790470,https://twitter.com/meedmeadow/status/1200748379065790470
2019-11-30 12:07:02,meedmeadow,,0,0,0,"imagine jak ateez rozniosą scene na mama",,,,1200748067223474176,https://twitter.com/meedmeadow/status/1200748067223474176
2019-11-30 12:05:36,meedmeadow,,0,0,0,"dżizas ja sie tak emocjonuje na tych wszystkich wystepach, to jak bts wyjda na scene to ja nie wiem co ro bedzie XD",,,,1200747704793665536,https://twitter.com/meedmeadow/status/1200747704793665536
2019-11-30 12:05:34,ricardobrouwer,,0,3,7,"Volgende week vrijdag spreken @freekref ( @VVDTilburg, @rozemaandag) en ik tijdens de thema-avond Paarse Vrijdag van @DWARSBrabant in Tilburg. Kom je ook? https://www.facebook.com/events/506208696645219 …pic.twitter.com/4YPXO31TUw – at Café Van Horen Zeggen",,@freekref @VVDTilburg @rozemaandag @DWARSBrabant,,1200747697323618305,https://twitter.com/ricardobrouwer/status/1200747697323618305
2019-11-30 12:03:45,meedmeadow,martaa_kat,1,0,1,"widzialam, ze pisalas, wlasniw dlatego nie wchodze tam poki co, ale czuje juz jak mi ciśnienie skoczy XD",,,,1200747239867588609,https://twitter.com/meedmeadow/status/1200747239867588609
2019-11-30 12:02:47,sanderoord,,1,0,2,"Vanavond mag ik een kijkje nemen bij @WillemII - @SpartaRotterdam met @a_lahlah van @gemeentetilburg. Zullen we de 3 punten in Tilburg houden? #wilspa #tilburg",,@WillemII @SpartaRotterdam @a_lahlah @gemeentetilburg,#wilspa #tilburg,1200746995985584130,https://twitter.com/sanderoord/status/1200746995985584130
2019-11-30 12:02:14,HenkErmes,,1,0,0,"Gemeente #Oisterwijk het lievelingetje van @CdKBrabant, behandeld haar inwoners als "" #secondhand"" inzake herplaatsing #Dorpspomp, #Burgemeester #HansJanssen( #CDA) is meer bezig met #beunen dan met zijn gemeente! @cdavandaag @MinPres @Oisterwijknews #Haarenhttps://www.bd.nl/tilburg-e-o/alleen-chagrijn-stroomt-uit-de-dorpspomp-van-oisterwijk-al-drie-jaar-trekken-en-duwen~ae9e619d/ …",,@CdKBrabant @cdavandaag @MinPres @Oisterwijknews,#Oisterwijk #secondhand #Dorpspomp #Burgemeester #HansJanssen #CDA #beunen #Haarenhttps,1200746857057718273,https://twitter.com/HenkErmes/status/1200746857057718273
2019-11-30 12:02:09,meedmeadow,,1,0,3,"w ogole nie wchodzę na kpopowy dopoki sie gala nie skonczy, a potem bedzie taki pierdolink tam jak sie wszyscy zesraja, ze bts znowu wygrali XDDDD",,,,1200746835721281537,https://twitter.com/meedmeadow/status/1200746835721281537
2019-11-30 12:01:05,meedmeadow,,0,0,2,"yeji i ryujin babies",,,,1200746570360270848,https://twitter.com/meedmeadow/status/1200746570360270848
2019-11-30 12:00:49,ICDefect,,0,0,0,"#Intercity 1142 (V 13:08 van Tilburg) naar Den Haag Centraal is 5 minuten vertraagd. #IC1142",,,#Intercity #IC1142,1200746500327952384,https://twitter.com/ICDefect/status/1200746500327952384
2019-11-30 12:00:00,jorgejaraba1998,MellamoCamila_,0,0,1,"It’s never late Goncho",,,,1200746294677004289,https://twitter.com/jorgejaraba1998/status/1200746294677004289
2019-11-30 11:59:07,meedmeadow,,0,1,3,"ITZY POWERFUL ROOKIE",,,,1200746075554033664,https://twitter.com/meedmeadow/status/1200746075554033664
2019-11-30 11:58:10,ronaldheidanus,frankoetelaar,0,0,0,"",,,,1200745835966939137,https://twitter.com/ronaldheidanus/status/1200745835966939137
2019-11-30 11:56:15,florus,,1,0,0,"@vodafoneNL klopt het dat ik mijn overgebleven MB’s niet kan doneren? De teller gaat niet lopen...",,@vodafoneNL,,1200745353429078017,https://twitter.com/florus/status/1200745353429078017
2019-11-30 11:53:18,meedmeadow,,0,0,0,"RYK!!!!!!!!!!!!!!!",,,,1200744609703497728,https://twitter.com/meedmeadow/status/1200744609703497728
2019-11-30 11:53:03,meedmeadow,,0,0,0,"O KURWA WAN IT NIE WIERZE",,,,1200744547753635842,https://twitter.com/meedmeadow/status/1200744547753635842
2019-11-30 11:52:53,meedmeadow,,0,0,0,"o chuju zloty itzy yeji go for it baby",,,,1200744503642116096,https://twitter.com/meedmeadow/status/1200744503642116096
2019-11-30 11:49:02,frankoetelaar,JetjeHarriet,1,0,1,"""Juf, @ronaldheidanus begon!""",,@ronaldheidanus,,1200743535236042753,https://twitter.com/frankoetelaar/status/1200743535236042753
2019-11-30 11:48:08,Nikkistaps,PinguinRadio,0,0,0,"Is dit geregeld voor de Snob 2000 begint?",,,,1200743308596776961,https://twitter.com/Nikkistaps/status/1200743308596776961
2019-11-30 11:47:10,Dfocke,,0,0,0,"Iets met #boodschappenronde weet je nog wel (@bakkerij Robèrt v Beckhoven)https://www.swarmapp.com/c/9JuRJDNpu7X",,@bakkerij,#boodschappenronde,1200743065713074181,https://twitter.com/Dfocke/status/1200743065713074181
2019-11-30 11:46:40,meedmeadow,,0,0,0,"wciul tych reklam",,,,1200742941792382976,https://twitter.com/meedmeadow/status/1200742941792382976
2019-11-30 11:43:39,heartednotes,sanholobeats,0,0,2,"love u!!!!! so much",,,,1200742182635888641,https://twitter.com/heartednotes/status/1200742182635888641
2019-11-30 11:39:34,meedmeadow,,0,0,0,"DLACZEGO NIE BYLO HIP",,,,1200741153852801027,https://twitter.com/meedmeadow/status/1200741153852801027
2019-11-30 11:39:07,meedmeadow,,0,0,0,"WHAT",,,,1200741039243452416,https://twitter.com/meedmeadow/status/1200741039243452416
2019-11-30 11:38:05,zonnevlechtww,,0,0,0,"Vandaag op de agenda: Massage bij dementie voor mantelzorgers https://zonnevlechtopleidingen.nl/cursussen/workshops/massage-bij-dementie-voor-mantelzorgers/ … @Zonnevlecht Opleidingen https://www.instagram.com/p/B5fPjPOldws/?igshid=afhva4fxxva9 …",,@Zonnevlecht,,1200740781482369025,https://twitter.com/zonnevlechtww/status/1200740781482369025
2019-11-30 11:37:39,meedmeadow,,0,3,5,"obiektywnie mamamoo to najlepszy girlsband aktualnie w kpopie",,,,1200740672837443584,https://twitter.com/meedmeadow/status/1200740672837443584
2019-11-30 11:36:49,ronaldheidanus,JetjeHarriet,1,0,3,"Wees gerust. Ze heeft 't onwijs leuk gehad bij jullie! Mooie, enthousiaste verhalen. (En ze wilt niet met mij werken.)",,,,1200740464091156486,https://twitter.com/ronaldheidanus/status/1200740464091156486
2019-11-30 11:35:50,meedmeadow,,0,0,2,"ale moonbtyl ma cudowne te wlosy teraz jezusie cudnie wyglada",,,,1200740215268225024,https://twitter.com/meedmeadow/status/1200740215268225024
2019-11-30 11:35:43,heartednotes,wantedxstyles,0,0,0,"jij!",,,,1200740185228664833,https://twitter.com/heartednotes/status/1200740185228664833
2019-11-30 11:35:40,heartednotes,roomforastrid,0,0,0,"",,,,1200740171852984320,https://twitter.com/heartednotes/status/1200740171852984320
2019-11-30 11:34:32,meedmeadow,,0,0,1,"dawac hip to fikołka jebne",,,,1200739886900432897,https://twitter.com/meedmeadow/status/1200739886900432897
2019-11-30 11:34:15,meedmeadow,,0,0,0,"tylko co jakis czas ja slychac, co oni poszaleli",,,,1200739817622925312,https://twitter.com/meedmeadow/status/1200739817622925312
2019-11-30 11:33:34,meedmeadow,,1,0,0,"wtf dlaczego twit jest z playbacku!!!!!",,,,1200739643093913601,https://twitter.com/meedmeadow/status/1200739643093913601
2019-11-30 11:32:06,meedmeadow,,0,0,2,"O JA PIWRODLE TWIT HWAS AKCNSJABHCNAJXNSJZNWHKAHCKWNX",,,,1200739274838163457,https://twitter.com/meedmeadow/status/1200739274838163457
2019-11-30 11:29:21,meedmeadow,,0,0,0,"I PYK PIERWSZY DAESANG HIHI",,,,1200738582165671936,https://twitter.com/meedmeadow/status/1200738582165671936
2019-11-30 11:28:19,meedmeadow,,0,0,0,"czy to chlopak z parasite? :O",,,,1200738324589285377,https://twitter.com/meedmeadow/status/1200738324589285377
2019-11-30 11:27:49,meedmeadow,,0,0,0,"ale nakręcili na te daesangi przed chwila xD",,,,1200738197791227904,https://twitter.com/meedmeadow/status/1200738197791227904
2019-11-30 11:25:42,meedmeadow,,0,0,1,"czy to byl spoiler? big hit nie bylby soba co xD",,,,1200737664321957888,https://twitter.com/meedmeadow/status/1200737664321957888
2019-11-30 11:25:25,rocky91261,,0,1,1,"Het is bijna Sinterklaas! Vandaag dit heerlijke toetje! Ik noem het een trifle, maar dat is het niet echt Ook niet echt een tiramisu.. Wat het wel is, ben ik nog niet helemaal uit Maar het is superlekker! Recept op http://eviekookt.nl #Sinterklaas #toetje #weekendpic.twitter.com/5nwfDQb1hn",,,#Sinterklaas #toetje #weekendpic,1200737594226688001,https://twitter.com/rocky91261/status/1200737594226688001
2019-11-30 11:22:42,meedmeadow,,0,0,0,"świetny występ txt!!!!",,,,1200736911196856321,https://twitter.com/meedmeadow/status/1200736911196856321
2019-11-30 11:22:36,meedmeadow,,0,0,0,"ciary",,,,1200736883426373634,https://twitter.com/meedmeadow/status/1200736883426373634
2019-11-30 11:21:31,meedmeadow,yoo_seongie,0,0,1,"absolutnie jedna z najlepszych, jakie wydano w tym roku!!!",,,,1200736610859569152,https://twitter.com/meedmeadow/status/1200736610859569152
2019-11-30 11:21:10,meedmeadow,,0,0,0,"kurwa jak teraz sie zacina to co dopiero na wstępie bts XDDDDDDDDDDDDD",,,,1200736525660635136,https://twitter.com/meedmeadow/status/1200736525660635136
2019-11-30 11:20:19,groot_martijn,,0,0,4,"Het weekend is weer begonnen! Lekker gerend door het bospic.twitter.com/ZgjnqBWYEb",,,,1200736310773866497,https://twitter.com/groot_martijn/status/1200736310773866497
2019-11-30 11:19:57,meedmeadow,,0,0,0,"druga zwrotka run away",,,,1200736215710019584,https://twitter.com/meedmeadow/status/1200736215710019584
2019-11-30 11:17:01,meedmeadow,,1,0,0,"ja jebie ciahle mi przeskakuje",,,,1200735480196804609,https://twitter.com/meedmeadow/status/1200735480196804609
2019-11-30 11:14:40,jorn83,,0,0,0,"Drinking a Palm Dobbel by @palmbelgie @Hel — http://untp.beer/s/c835811242",,@palmbelgie @Hel,,1200734887780782080,https://twitter.com/jorn83/status/1200734887780782080
2019-11-30 11:13:23,meedmeadow,yoo_seongie,0,0,1,"od razu w popłochu to zrobilam haha",,,,1200734565750337539,https://twitter.com/meedmeadow/status/1200734565750337539
2019-11-30 11:13:12,meedmeadow,,0,0,1,"PRZECIEŻ TO JEST PRZEEPICKIE TAKI WYSTĘP NA ŻYWO JA PIERDOLE TXT",,,,1200734519596331008,https://twitter.com/meedmeadow/status/1200734519596331008
2019-11-30 11:12:33,jeroenmunnik,SuzanKemperman,0,0,1,"Van harte gefeliciteerd",,,,1200734356119195648,https://twitter.com/jeroenmunnik/status/1200734356119195648
2019-11-30 11:10:14,meedmeadow,,1,0,0,"lol stream sie zjebal!!!!!!!!!",,,,1200733771764568064,https://twitter.com/meedmeadow/status/1200733771764568064
